"","logit_pred","answer","data....answer.."
"3532",0.784444038038326,0.78,1
"3533",0.932395907361085,0.937078651685393,1
"3534",0.784444038038326,0.78,0
"3535",0.254280491562943,0.188405797101449,0
"3536",0.995806326380636,0.983677388382141,1
"3537",0.990695589540143,0.983677388382141,1
"3538",0.965629595578294,0.983677388382141,1
"3539",0.254280491562943,0.188405797101449,0
"3540",0.640284153045219,0.78,0
"3541",0.990695589540143,0.983677388382141,1
"3542",0.961597587173318,0.983677388382141,1
"3543",0.98479786871071,0.983677388382141,1
"3544",0.98479786871071,0.983677388382141,1
"3545",0.932395907361085,0.937078651685393,1
"3546",0.855413106530851,0.777777777777778,1
"3547",0.965629595578294,0.983677388382141,1
"3548",0.870899113907255,0.829596412556054,0
"3549",0.98858638482108,0.983677388382141,1
"3550",0.445348010007454,0.333333333333333,0
"3551",0.602129631207851,0.5,0
"3552",0.796550307329956,0.86682808716707,1
"3553",0.990802734235084,0.983677388382141,1
"3554",0.866478464195435,0.777777777777778,1
"3555",0.866478464195435,0.777777777777778,0
"3556",0.784444038038326,0.78,0
"3557",0.932395907361085,0.937078651685393,1
"3558",0.445348010007454,0.333333333333333,1
"3559",0.804083406148084,0.86682808716707,1
"3560",0.990802734235084,0.983677388382141,1
"3561",0.98858638482108,0.983677388382141,1
"3562",0.784444038038326,0.78,0
"3563",0.979165259584723,0.983677388382141,1
"3564",0.965629595578294,0.983677388382141,1
"3565",0.625544490638463,0.724550898203593,1
"3566",0.961769708842747,0.967637540453074,1
"3567",0.89532586849243,0.829596412556054,1
"3568",0.982356942061951,0.983677388382141,1
"3569",0.961769708842747,0.967637540453074,1
"3570",0.965629595578294,0.983677388382141,1
"3571",0.370178691400621,0.326530612244898,1
"3572",0.978386676142801,0.937078651685393,1
"3573",0.961769708842747,0.967637540453074,1
"3574",0.811542407351555,0.78,1
"3575",0.93248144858205,0.967637540453074,1
"3576",0.952679530778547,0.983677388382141,1
"3577",0.98479786871071,0.983677388382141,1
"3578",0.866860425106936,0.937078651685393,1
"3579",0.779133771951111,0.86682808716707,1
"3580",0.713504845053972,0.78,1
"3581",0.870899113907255,0.829596412556054,1
"3582",0.870899113907255,0.829596412556054,1
"3583",0.629356039267545,0.5,1
"3584",0.866478464195435,0.777777777777778,0
"3585",0.996625459360812,0.983677388382141,1
"3586",0.965629595578294,0.983677388382141,1
"3587",0.883334077463218,0.86682808716707,1
"3588",0.961769708842747,0.967637540453074,1
"3589",0.804083406148084,0.86682808716707,1
"3590",0.872159094168184,0.642857142857143,1
"3591",0.94134206887677,0.937078651685393,1
"3592",0.939235473652661,0.967637540453074,1
"3593",0.811542407351555,0.78,1
"3594",0.992647407396268,0.983677388382141,1
"3595",0.962129552503903,0.967637540453074,1
"3596",0.962129552503903,0.967637540453074,1
"3597",0.962129552503903,0.967637540453074,1
"3598",0.784444038038326,0.78,0
"3599",0.932395907361085,0.937078651685393,1
"3600",0.982356942061951,0.983677388382141,1
"3601",0.640284153045219,0.78,1
"3602",0.752659958821302,0.724550898203593,1
"3603",0.640284153045219,0.78,1
"3604",0.990695589540143,0.983677388382141,1
"3605",0.982356942061951,0.983677388382141,1
"3606",0.990802734235084,0.983677388382141,1
"3607",0.988453721375231,0.983677388382141,1
"3608",0.784444038038326,0.78,0
"3609",0.983179920790722,0.983677388382141,1
"3610",0.981161984366529,0.983677388382141,1
"3611",0.811542407351555,0.78,1
"3612",0.982356942061951,0.983677388382141,1
"3613",0.952679530778547,0.983677388382141,1
"3614",0.796550307329956,0.86682808716707,0
"3615",0.764344205535085,0.78,1
"3616",0.784444038038326,0.78,1
"3617",0.920166348215347,0.86682808716707,1
"3618",0.713504845053972,0.78,1
"3619",0.370178691400621,0.326530612244898,0
"3620",0.983179920790722,0.983677388382141,1
"3621",0.983179920790722,0.983677388382141,1
"3622",0.969891649591541,0.967637540453074,1
"3623",0.957606598380495,0.983677388382141,1
"3624",0.933097792301215,0.967637540453074,1
"3625",0.965629595578294,0.983677388382141,1
"3626",0.962129552503903,0.967637540453074,1
"3627",0.779133771951111,0.86682808716707,1
"3628",0.988453721375231,0.983677388382141,1
"3629",0.990695589540143,0.983677388382141,1
"3630",0.98858638482108,0.983677388382141,1
"3631",0.957606598380495,0.983677388382141,1
"3632",0.990695589540143,0.983677388382141,1
"3633",0.629356039267545,0.5,1
"3634",0.640284153045219,0.78,0
"3635",0.965629595578294,0.983677388382141,1
"3636",0.629356039267545,0.5,1
"3637",0.957606598380495,0.983677388382141,1
"3638",0.0951159754771585,0.188405797101449,0
"3639",0.98858638482108,0.983677388382141,1
"3640",0.941984261042543,0.937078651685393,1
"3641",0.965629595578294,0.983677388382141,1
"3642",0.947277058922302,0.967637540453074,1
"3643",0.904201215508033,0.937078651685393,0
"3644",0.990802734235084,0.983677388382141,1
"3645",0.98858638482108,0.983677388382141,1
"3646",0.965629595578294,0.983677388382141,1
"3647",0.983179920790722,0.983677388382141,1
"3648",0.965629595578294,0.983677388382141,1
"3649",0.824814550015239,0.829596412556054,1
"3650",0.98479786871071,0.983677388382141,1
"3651",0.296832995111119,0.188405797101449,0
"3652",0.870899113907255,0.829596412556054,1
"3653",0.965629595578294,0.983677388382141,0
"3654",0.870899113907255,0.829596412556054,1
"3655",0.983179920790722,0.983677388382141,1
"3656",0.965629595578294,0.983677388382141,1
"3657",0.8935262610789,0.86682808716707,1
"3658",0.640284153045219,0.78,1
"3659",0.78738460852426,0.86682808716707,1
"3660",0.78738460852426,0.86682808716707,1
"3661",0.957606598380495,0.983677388382141,1
"3662",0.869075883345491,0.777777777777778,0
"3663",0.869075883345491,0.777777777777778,1
"3664",0.929356113898508,0.967637540453074,1
"3665",0.957606598380495,0.983677388382141,1
"3666",0.640284153045219,0.78,1
"3667",0.640284153045219,0.78,1
"3668",0.78738460852426,0.86682808716707,1
"3669",0.932395907361085,0.937078651685393,1
"3670",0.933097792301215,0.967637540453074,1
"3671",0.965629595578294,0.983677388382141,1
"3672",0.895115358842017,0.86682808716707,1
"3673",0.983179920790722,0.983677388382141,1
"3674",0.878230861249723,0.86682808716707,1
"3675",0.904201215508033,0.937078651685393,1
"3676",0.990695589540143,0.983677388382141,1
"3677",0.962129552503903,0.967637540453074,1
"3678",0.995806326380636,0.983677388382141,1
"3679",0.990695589540143,0.983677388382141,1
"3680",0.98858638482108,0.983677388382141,1
"3681",0.952679530778547,0.983677388382141,1
"3682",0.796550307329956,0.86682808716707,1
"3683",0.995806326380636,0.983677388382141,1
"3684",0.890824745584509,0.937078651685393,1
"3685",0.939235473652661,0.967637540453074,1
"3686",0.932395907361085,0.937078651685393,1
"3687",0.796550307329956,0.86682808716707,1
"3688",0.804083406148084,0.86682808716707,1
"3689",0.962553214785994,0.967637540453074,1
"3690",0.931042129570124,0.967637540453074,1
"3691",0.982356942061951,0.983677388382141,1
"3692",0.981161984366529,0.983677388382141,1
"3693",0.878230861249723,0.86682808716707,1
"3694",0.942263638764864,0.937078651685393,0
"3695",0.962129552503903,0.967637540453074,1
"3696",0.983179920790722,0.983677388382141,1
"3697",0.932395907361085,0.937078651685393,1
"3698",0.978150215501719,0.983677388382141,1
"3699",0.952679530778547,0.983677388382141,1
"3700",0.93248144858205,0.967637540453074,1
"3701",0.988453721375231,0.983677388382141,1
"3702",0.987092361374675,0.983677388382141,1
"3703",0.904201215508033,0.937078651685393,1
"3704",0.918122251627233,0.937078651685393,1
"3705",0.754829850781992,0.724550898203593,1
"3706",0.983179920790722,0.983677388382141,1
"3707",0.870899113907255,0.829596412556054,1
"3708",0.924168644048192,0.86682808716707,1
"3709",0.904201215508033,0.937078651685393,1
"3710",0.988453721375231,0.983677388382141,1
"3711",0.961597587173318,0.983677388382141,1
"3712",0.98858638482108,0.983677388382141,1
"3713",0.893516141485058,0.86682808716707,1
"3714",0.784444038038326,0.78,1
"3715",0.893516141485058,0.86682808716707,0
"3716",0.933097792301215,0.967637540453074,1
"3717",0.962129552503903,0.967637540453074,1
"3718",0.937355738603327,0.967637540453074,1
"3719",0.94134206887677,0.937078651685393,1
"3720",0.794171024195334,0.724550898203593,1
"3721",0.851685703249012,0.86682808716707,1
"3722",0.98479786871071,0.983677388382141,1
"3723",0.904201215508033,0.937078651685393,1
"3724",0.918122251627233,0.937078651685393,1
"3725",0.613367339911877,0.78,0
"3726",0.988453721375231,0.983677388382141,1
"3727",0.987092361374675,0.983677388382141,1
"3728",0.978150215501719,0.983677388382141,1
"3729",0.946948751272095,0.937078651685393,1
"3730",0.838227960605251,0.86682808716707,1
"3731",0.870899113907255,0.829596412556054,1
"3732",0.790532931283693,0.78,1
"3733",0.948043995020022,0.967637540453074,1
"3734",0.893516141485058,0.86682808716707,1
"3735",0.990695589540143,0.983677388382141,1
"3736",0.978150215501719,0.983677388382141,1
"3737",0.965629595578294,0.983677388382141,1
"3738",0.779133771951111,0.86682808716707,1
"3739",0.907094668882835,0.86682808716707,1
"3740",0.932395907361085,0.937078651685393,1
"3741",0.982356942061951,0.983677388382141,1
"3742",0.851685703249012,0.86682808716707,1
"3743",0.939235473652661,0.967637540453074,1
"3744",0.907094668882835,0.86682808716707,1
"3745",0.92999884555056,0.967637540453074,1
"3746",0.995806326380636,0.983677388382141,1
"3747",0.893516141485058,0.86682808716707,1
"3748",0.602129631207851,0.5,0
"3749",0.629356039267545,0.5,1
"3750",0.937355738603327,0.967637540453074,1
"3751",0.990695589540143,0.983677388382141,1
"3752",0.992647407396268,0.983677388382141,1
"3753",0.942263638764864,0.937078651685393,1
"3754",0.747395405764952,0.78,1
"3755",0.990695589540143,0.983677388382141,1
"3756",0.97452583024614,0.937078651685393,1
"3757",0.979165259584723,0.983677388382141,1
"3758",0.98479786871071,0.983677388382141,1
"3759",0.990802734235084,0.983677388382141,1
"3760",0.779385597236727,0.86682808716707,1
"3761",0.933129085200931,0.937078651685393,1
"3762",0.965629595578294,0.983677388382141,1
"3763",0.870899113907255,0.829596412556054,1
"3764",0.908501997842285,0.86682808716707,1
"3765",0.918122251627233,0.937078651685393,1
"3766",0.614091353463499,0.724550898203593,0
"3767",0.992647407396268,0.983677388382141,1
"3768",0.866860425106936,0.937078651685393,1
"3769",0.918122251627233,0.937078651685393,1
"3770",0.754829850781992,0.724550898203593,0
"3771",0.918122251627233,0.937078651685393,1
"3772",0.965629595578294,0.983677388382141,1
"3773",0.98479786871071,0.983677388382141,1
"3774",0.990695589540143,0.983677388382141,1
"3775",0.865505395911037,0.937078651685393,0
"3776",0.918996781193555,0.937078651685393,1
"3777",0.941984261042543,0.937078651685393,1
"3778",0.932395907361085,0.937078651685393,1
"3779",0.904201215508033,0.937078651685393,1
"3780",0.945909726198737,0.937078651685393,1
"3781",0.904201215508033,0.937078651685393,1
"3782",0.98479786871071,0.983677388382141,1
"3783",0.893516141485058,0.86682808716707,1
"3784",0.870899113907255,0.829596412556054,1
"3785",0.990695589540143,0.983677388382141,1
"3786",0.92999884555056,0.967637540453074,1
"3787",0.918122251627233,0.937078651685393,1
"3788",0.962129552503903,0.967637540453074,1
"3789",0.94134206887677,0.937078651685393,1
"3790",0.990871490234141,0.983677388382141,1
"3791",0.860254249734974,0.642857142857143,0
"3792",0.883334077463218,0.86682808716707,1
"3793",0.779133771951111,0.86682808716707,1
"3794",0.784444038038326,0.78,1
"3795",0.98479786871071,0.983677388382141,1
"3796",0.92999884555056,0.967637540453074,1
"3797",0.445348010007454,0.333333333333333,0
"3798",0.72505177796119,0.78,0
"3799",0.932395907361085,0.937078651685393,1
"3800",0.918122251627233,0.937078651685393,1
"3801",0.983179920790722,0.983677388382141,1
"3802",0.629356039267545,0.5,1
"3803",0.960928578445684,0.967637540453074,1
"3804",0.838227960605251,0.86682808716707,1
"3805",0.932395907361085,0.937078651685393,1
"3806",0.838227960605251,0.86682808716707,1
"3807",0.831528010035191,0.86682808716707,1
"3808",0.961769708842747,0.967637540453074,1
"3809",0.946421205135521,0.967637540453074,1
"3810",0.946421205135521,0.967637540453074,1
"3811",0.870899113907255,0.829596412556054,1
"3812",0.962129552503903,0.967637540453074,1
"3813",0.870899113907255,0.829596412556054,1
"3814",0.870899113907255,0.829596412556054,1
"3815",0.983179920790722,0.983677388382141,1
"3816",0.982356942061951,0.983677388382141,1
"3817",0.870899113907255,0.829596412556054,1
"3818",0.865505395911037,0.937078651685393,1
"3819",0.779133771951111,0.86682808716707,1
"3820",0.98479786871071,0.983677388382141,1
"3821",0.983179920790722,0.983677388382141,1
"3822",0.904201215508033,0.937078651685393,1
"3823",0.869075883345491,0.777777777777778,1
"3824",0.983179920790722,0.983677388382141,1
"3825",0.713504845053972,0.78,1
"3826",0.983179920790722,0.983677388382141,1
"3827",0.990695589540143,0.983677388382141,1
"3828",0.983179920790722,0.983677388382141,1
"3829",0.67088923468115,0.642857142857143,1
"3830",0.983179920790722,0.983677388382141,1
"3831",0.961769708842747,0.967637540453074,1
"3832",0.990802734235084,0.983677388382141,1
"3833",0.990802734235084,0.983677388382141,1
"3834",0.904201215508033,0.937078651685393,1
"3835",0.920166348215347,0.86682808716707,0
"3836",0.222466539920163,0.188405797101449,1
"3837",0.990802734235084,0.983677388382141,1
"3838",0.713504845053972,0.78,0
"3839",0.851685703249012,0.86682808716707,1
"3840",0.0951159754771585,0.188405797101449,0
"3841",0.918122251627233,0.937078651685393,1
"3842",0.904201215508033,0.937078651685393,1
"3843",0.983179920790722,0.983677388382141,1
"3844",0.983179920790722,0.983677388382141,1
"3845",0.981161984366529,0.983677388382141,1
"3846",0.961769708842747,0.967637540453074,1
"3847",0.939235473652661,0.967637540453074,1
"3848",0.904201215508033,0.937078651685393,1
"3849",0.904201215508033,0.937078651685393,1
"3850",0.965629595578294,0.983677388382141,1
"3851",0.981161984366529,0.983677388382141,1
"3852",0.796550307329956,0.86682808716707,1
"3853",0.983179920790722,0.983677388382141,1
"3854",0.904201215508033,0.937078651685393,1
"3855",0.983179920790722,0.983677388382141,1
"3856",0.94134206887677,0.937078651685393,1
"3857",0.947557606073442,0.967637540453074,1
"3858",0.284881384745151,0.326530612244898,0
"3859",0.960928578445684,0.967637540453074,1
"3860",0.982356942061951,0.983677388382141,1
"3861",0.983179920790722,0.983677388382141,1
"3862",0.931042129570124,0.967637540453074,1
"3863",0.931042129570124,0.967637540453074,1
"3864",0.960928578445684,0.967637540453074,1
"3865",0.978150215501719,0.983677388382141,1
"3866",0.960928578445684,0.967637540453074,1
"3867",0.960928578445684,0.967637540453074,1
"3868",0.960928578445684,0.967637540453074,1
"3869",0.960928578445684,0.967637540453074,1
"3870",0.93248144858205,0.967637540453074,1
"3871",0.804083406148084,0.86682808716707,1
"3872",0.982356942061951,0.983677388382141,1
"3873",0.904201215508033,0.937078651685393,1
"3874",0.996625459360812,0.983677388382141,1
"3875",0.893516141485058,0.86682808716707,1
"3876",0.811542407351555,0.78,1
"3877",0.978150215501719,0.983677388382141,1
"3878",0.962129552503903,0.967637540453074,1
"3879",0.932395907361085,0.937078651685393,1
"3880",0.952679530778547,0.983677388382141,1
"3881",0.893516141485058,0.86682808716707,1
"3882",0.790532931283693,0.78,1
"3883",0.629356039267545,0.5,1
"3884",0.907094668882835,0.86682808716707,1
"3885",0.602129631207851,0.5,0
"3886",0.893516141485058,0.86682808716707,1
"3887",0.990695589540143,0.983677388382141,1
"3888",0.883334077463218,0.86682808716707,1
"3889",0.98479786871071,0.983677388382141,1
"3890",0.764344205535085,0.78,1
"3891",0.918122251627233,0.937078651685393,1
"3892",0.939235473652661,0.967637540453074,1
"3893",0.933129085200931,0.937078651685393,1
"3894",0.893516141485058,0.86682808716707,1
"3895",0.804083406148084,0.86682808716707,1
"3896",0.987092361374675,0.983677388382141,1
